approach,dataset_file,recording_length,sampling_rate,chunk_size,window_size,n_samples,n_chunks,repeat,pair_index,seconds,inference_seconds,vote_seconds,single_chunk_seconds
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,36,0.09462138699018396,0.09462138699018396,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,36,0.01158449798822403,0.011260280996793881,0.0003242169914301485,0.0018837539828382432
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,37,0.09304936698754318,0.09304936698754318,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,37,0.01045298099052161,0.010126551002031192,0.0003264299884904176,0.0018332990002818406
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,38,0.09226610098266974,0.09226610098266974,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,38,0.00842301597003825,0.00809809798374772,0.00032491798629052937,0.0017738679889589548
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,39,0.09405783301917836,0.09405783301917836,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,39,0.01062917200033553,0.010300566995283589,0.0003286050050519407,0.0017421889933757484
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,40,0.09182464599143714,0.09182464599143714,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,40,0.006454692978877574,0.006109907990321517,0.0003447849885560572,0.002168846986023709
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,41,0.09321324300253764,0.09321324300253764,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,41,0.010066699993330985,0.009732884995173663,0.0003338149981573224,0.0017607040063012391
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,42,0.0944762860017363,0.0944762860017363,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,42,0.010484820988494903,0.010152959992410615,0.00033186099608428776,0.0017866120033431798
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,43,0.09360333302174695,0.09360333302174695,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,43,0.007542757986811921,0.007220175000838935,0.0003225829859729856,0.001978790998691693
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,44,0.09357574200839736,0.09357574200839736,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,44,0.008400061982683837,0.00807195800007321,0.000328103982610628,0.0017037270008586347
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,45,0.09306340300827287,0.09306340300827287,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,45,0.006871903984574601,0.0065532479784451425,0.00031865600612945855,0.0016755640099290758
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,46,0.09427264402620494,0.09427264402620494,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,46,0.007055377005599439,0.0067299180082045496,0.0003254589973948896,0.0016429230163339525
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,47,0.09480085200630128,0.09480085200630128,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,47,0.006002506997901946,0.0056798739824444056,0.00032263301545754075,0.0016780690057203174
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,48,0.09326149299158715,0.09326149299158715,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,48,0.005403206974733621,0.005062168987933546,0.0003410379868000746,0.00203598799998872
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,49,0.09409318899270147,0.09409318899270147,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,4,49,0.00889871598337777,0.008358033985132352,0.0005406819982454181,0.0016708260227460414
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,0,0.09467420700821094,0.09467420700821094,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,0,0.006941355008166283,0.00661234901053831,0.00032900599762797356,0.0017607139889150858
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,1,0.09387347800657153,0.09387347800657153,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,1,0.005426690011518076,0.0051033660129178315,0.0003233239986002445,0.0016245089937001467
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,2,0.09513576902099885,0.09513576902099885,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,2,0.008247137011494488,0.007928170001832768,0.0003189670096617192,0.001691714976914227
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,3,0.09372007098863833,0.09372007098863833,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,3,0.005927699006861076,0.005607389000942931,0.0003203100059181452,0.001698367006611079
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,4,0.09317242598626763,0.09317242598626763,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,4,0.005535283009521663,0.005193994991714135,0.0003412880178075284,0.0023484920093324035
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,5,0.0944263220007997,0.0944263220007997,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,5,0.005413886974565685,0.005088598991278559,0.0003252879832871258,0.001673490012763068
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,6,0.09375423501478508,0.09375423501478508,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,6,0.005684253032086417,0.005137640022439882,0.0005466130096465349,0.0020423400274012238
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,7,0.09314396299305372,0.09314396299305372,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,7,0.008865413983585313,0.008540315000573173,0.0003250989830121398,0.0017218810098711401
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,8,0.09356474000378512,0.09356474000378512,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,8,0.006770845036953688,0.00624546202016063,0.0005253830167930573,0.0020446339913178235
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,9,0.09319185299682431,0.09319185299682431,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,9,0.006638607010245323,0.006315954000456259,0.0003226530097890645,0.0017238340224139392
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,10,0.09372297700610943,0.09372297700610943,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,10,0.00930693797999993,0.00898579799104482,0.0003211399889551103,0.0017075840150937438
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,11,0.0937687219993677,0.0937687219993677,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,11,0.007063692988594994,0.006743683974491432,0.00032000901410356164,0.0016531019937247038
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,12,0.09394617399084382,0.09394617399084382,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,12,0.009442442009458318,0.009091915999306366,0.0003505260101519525,0.0019180479866918176
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,13,0.09506240201881155,0.09506240201881155,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,13,0.009345900994958356,0.008993230992928147,0.0003526700020302087,0.0018391900230199099
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,14,0.0954657859983854,0.0954657859983854,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,14,0.009435497981030494,0.009084641991648823,0.00035085598938167095,0.0018590670078992844
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,15,0.09387131402036175,0.09387131402036175,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,15,0.009277553006540984,0.008929150993935764,0.0003484020126052201,0.001878203998785466
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,16,0.09422175999497995,0.09422175999497995,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,16,0.007745047012576833,0.007385244010947645,0.00035980300162918866,0.0018780830141622573
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,17,0.09399498600396328,0.09399498600396328,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,17,0.00815087603405118,0.007804037013556808,0.00034683902049437165,0.0018729940056800842
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,18,0.0946790250018239,0.0946790250018239,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,18,0.006644898996455595,0.00628416400286369,0.00036073499359190464,0.0018665109819266945
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,19,0.09435422800015658,0.09435422800015658,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,19,0.010287462006090209,0.009939632000168785,0.00034783000592142344,0.0018872999935410917
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,20,0.0947379550198093,0.0947379550198093,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,20,0.010047692980151623,0.00969509399146773,0.0003525989886838943,0.001893752021715045
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,21,0.09417613499681465,0.09417613499681465,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,21,0.009664627985330299,0.009316637006122619,0.00034799097920767963,0.0020127450115978718
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,22,0.09461654702317901,0.09461654702317901,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,22,0.011628561012912542,0.011273968004388735,0.00035459300852380693,0.001988609990803525
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,23,0.09434640299878083,0.09434640299878083,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,23,0.010329722048481926,0.009980298025766388,0.00034942402271553874,0.0019334160024300218
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,24,0.0950062159972731,0.0950062159972731,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,24,0.009277232020394877,0.008917038998333737,0.00036019302206113935,0.0019725300080608577
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,25,0.09493240900337696,0.09493240900337696,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,25,0.011488609976368025,0.0111365009797737,0.0003521089965943247,0.0019796729902736843
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,26,0.09489525901153684,0.09489525901153684,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,26,0.010126710985787213,0.009758892992977053,0.0003678179928101599,0.00199569299002178
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,27,0.09484472498297691,0.09484472498297691,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,27,0.00992853002389893,0.009581411024555564,0.00034711899934336543,0.001965225994354114
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,28,0.09540804900461808,0.09540804900461808,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,28,0.010771889006718993,0.010426002001622692,0.00034588700509630144,0.001986696006497368
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,29,0.09597095102071762,0.09597095102071762,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,29,0.011456199019448832,0.011039639997761697,0.0004165590216871351,0.0019463509961497039
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,30,0.09416278899880126,0.09416278899880126,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,30,0.010173308983212337,0.009826330002397299,0.0003469789808150381,0.001952371996594593
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,31,0.09439792900229804,0.09439792900229804,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,31,0.008238541020546108,0.007874630013247952,0.0003639110072981566,0.0019368829962331802
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,32,0.09377637598663568,0.09377637598663568,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,32,0.00854135598638095,0.008215476991608739,0.0003258789947722107,0.00175195699557662
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,33,0.09222304099239409,0.09222304099239409,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,33,0.006169900996610522,0.005850293004186824,0.0003196079924236983,0.0016945599927566946
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,34,0.09349296599975787,0.09349296599975787,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,34,0.005986928008496761,0.005651140003465116,0.0003357880050316453,0.00226571797975339
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,35,0.09827399998903275,0.09827399998903275,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,35,0.012928091979119927,0.011904307000804693,0.0010237849783152342,0.0029177580145187676
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,36,0.16642423198209144,0.16642423198209144,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,36,0.010519627016037703,0.009974326996598393,0.0005453000194393098,0.0022590149892494082
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,37,0.16074783500516787,0.16074783500516787,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,37,0.009992400009650737,0.009228892013197765,0.0007635079964529723,0.002424704987788573
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,38,0.1605584000062663,0.1605584000062663,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,38,0.010090502997627482,0.009476434992393479,0.0006140680052340031,0.002367217995924875
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,39,0.1691888940113131,0.1691888940113131,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,39,0.011790774995461106,0.01087360898964107,0.0009171660058200359,0.0025230190076399595
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,40,0.16249931100173853,0.16249931100173853,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,40,0.010297881002770737,0.009692299005109817,0.00060558199766092,0.002416350005660206
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,41,0.16218408200074919,0.16218408200074919,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,41,0.011818586033768952,0.011199057014891878,0.0006195290188770741,0.002442469005472958
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,42,0.17271270498167723,0.17271270498167723,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,42,0.01198697098880075,0.011063743993872777,0.0009232269949279726,0.002705430000787601
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,43,0.16401532699819654,0.16401532699819654,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,43,0.010110201023053378,0.00949427901650779,0.0006159220065455884,0.002412372996332124
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,44,0.16268381700501777,0.16268381700501777,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,44,0.009200659987982363,0.008650139992823824,0.0005505199951585382,0.0020922429976053536
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,45,0.16115159101900645,0.16115159101900645,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,45,0.010562377021415159,0.010006106022046879,0.0005562709993682802,0.002202829986345023
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,46,0.16292456700466573,0.16292456700466573,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,46,0.011497995990794152,0.01086362000205554,0.0006343759887386113,0.0023736899893265218
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,47,0.17161496100015938,0.17161496100015938,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,47,0.010622439003782347,0.009794320008950308,0.0008281189948320389,0.002160390984499827
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,48,0.1596458140120376,0.1596458140120376,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,48,0.009540044004097581,0.008943268010625616,0.0005967759934719652,0.002062668005237356
dtw,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,49,0.16240179899614304,0.16240179899614304,0.0,
ml_majority,all_coloc_first300_5s_window150_40Hz.pkl,300,40,5,150,12000,60,5,49,0.009640302014304325,0.009079482988454401,0.0005608190258499235,0.0021423370053526014
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,0,0.16229843499604613,0.16229843499604613,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,0,0.010446449014125392,0.009396095003467053,0.0010503540106583387,0.0024127219803631306
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,1,0.1612866329960525,0.1612866329960525,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,1,0.010075235972180963,0.009462118992814794,0.0006131169793661684,0.0023677489953115582
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,2,0.16015390399843454,0.16015390399843454,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,2,0.00990571899455972,0.009279026999138296,0.0006266919954214245,0.002382036007475108
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,3,0.1608610370021779,0.1608610370021779,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,3,0.009651872998801991,0.009110890998272225,0.0005409820005297661,0.0020468090078793466
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,4,0.15908176900120452,0.15908176900120452,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,4,0.009982332005165517,0.009388161008246243,0.0005941709969192743,0.0021163279889151454
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,5,0.15869435397326015,0.15869435397326015,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,5,0.010330021003028378,0.009786534996237606,0.0005434860067907721,0.00216184402233921
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,6,0.1533534839982167,0.1533534839982167,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,6,0.00945182898431085,0.008925645000999793,0.0005261839833110571,0.0020602740114554763
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,7,0.14068120101001114,0.14068120101001114,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,7,0.00918857697979547,0.008703539991984144,0.000485036987811327,0.0018720609950833023
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,8,0.1277459950069897,0.1277459950069897,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,8,0.009615225018933415,0.009201270993798971,0.00041395402513444424,0.00184297701343894
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,9,0.11463120600092225,0.11463120600092225,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,9,0.009964197990484536,0.009590128000127152,0.0003740699903573841,0.0018021210271399468
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,10,0.10433842201018706,0.10433842201018706,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,10,0.010986009001499042,0.010619704000419006,0.00036630500108003616,0.001808481989428401
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,11,0.09655196801759303,0.09655196801759303,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,11,0.009978754998883232,0.009649920015363023,0.0003288349835202098,0.001780610007699579
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,12,0.09455463298945688,0.09455463298945688,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,12,0.010233481007162482,0.009918611991452053,0.00031486901571042836,0.0017137649992946535
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,13,0.09243101000902243,0.09243101000902243,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,13,0.007601388992043212,0.0072821009962353855,0.0003192879958078265,0.0017626470071263611
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,14,0.0940589550009463,0.0940589550009463,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,14,0.009442822018172592,0.009119027003180236,0.0003237950149923563,0.001695040991762653
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,15,0.0931309089937713,0.0931309089937713,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,15,0.007280016987351701,0.006947424990357831,0.00033259199699386954,0.0020897689973935485
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,16,0.09456778698950075,0.09456778698950075,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,16,0.010248529957607388,0.009929011983331293,0.00031951797427609563,0.0017461359966546297
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,17,0.09330448400578462,0.09330448400578462,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,17,0.006168438034364954,0.005640030023641884,0.0005284080107230693,0.002037641010247171
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,18,0.0930621600127779,0.0930621600127779,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,18,0.0055572039855178446,0.00521485399804078,0.00034234998747706413,0.0016114150057546794
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,19,0.0934463799931109,0.0934463799931109,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,19,0.005188134993659332,0.0048121410072781146,0.00037599398638121784,0.0020125950104556978
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,20,0.09412117200554349,0.09412117200554349,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,20,0.00830290000885725,0.007975889020599425,0.0003270109882578254,0.0016404880152549595
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,21,0.09382117001223378,0.09382117001223378,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,21,0.007490860967664048,0.007138441986171529,0.0003524189814925194,0.0018732339958660305
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,22,0.09358054000767879,0.09358054000767879,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,22,0.0061340829997789115,0.00578332701115869,0.0003507559886202216,0.00184356898535043
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,23,0.09381086099892855,0.09381086099892855,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,23,0.0076645670051220804,0.007104159012669697,0.000560407992452383,0.001837436982896179
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,24,0.09503083201707341,0.09503083201707341,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,24,0.00625959801254794,0.005912669003009796,0.0003469290095381439,0.0018632150022312999
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,25,0.09420107101323083,0.09420107101323083,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,25,0.007890257984399796,0.007543448999058455,0.0003468089853413403,0.0019181779935024679
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,26,0.09458275401266292,0.09458275401266292,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,26,0.008507453021593392,0.008163169026374817,0.000344283995218575,0.0018956359999720007
